age,age_group,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,anomali_cpp,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
48,45 - 49,technician,single,professional.course,yes,yes,telephone,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
39,35 - 39,blue-collar,married,basic.4y,yes,no,cellular,may,mon,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
65,65 - 69,blue-collar,married,basic.4y,yes,no,cellular,jun,thu,2,4,2,success,0,-1.7,94.055,-39.8,0.729,4991.6
53,50 - 54,services,married,high.school,yes,yes,telephone,may,mon,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
35,35 - 39,technician,single,high.school,yes,no,telephone,jun,mon,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
32,30 - 34,admin.,divorced,high.school,yes,no,telephone,may,thu,23,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
45,45 - 49,management,married,basic.4y,yes,no,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
32,30 - 34,housemaid,married,basic.4y,yes,no,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
41,40 - 44,self-employed,married,basic.9y,no,no,cellular,apr,fri,1,999,1,failure,1,-1.8,93.075,-47.1,1.405,5099.1
33,30 - 34,admin.,married,university.degree,yes,no,cellular,aug,wed,4,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
46,45 - 49,blue-collar,married,basic.4y,no,no,cellular,aug,wed,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
54,50 - 54,technician,single,university.degree,yes,no,cellular,may,thu,1,999,1,failure,1,-1.8,92.893,-46.2,1.327,5099.1
34,30 - 34,technician,single,university.degree,yes,yes,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
28,25 - 29,student,single,university.degree,yes,no,cellular,may,thu,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
56,55 - 59,services,married,basic.4y,no,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
53,50 - 54,blue-collar,married,basic.4y,no,no,cellular,nov,fri,3,999,1,failure,1,-0.1,93.2,-42.0,4.021,5195.8
32,30 - 34,blue-collar,married,high.school,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
37,35 - 39,management,married,university.degree,no,yes,cellular,nov,wed,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
28,25 - 29,technician,married,professional.course,no,no,telephone,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
61,60 - 64,blue-collar,married,high.school,no,no,cellular,oct,wed,1,2,1,success,0,-3.4,92.431,-26.9,0.724,5017.5
40,40 - 44,management,married,university.degree,no,no,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
24,20 - 24,student,single,university.degree,yes,yes,telephone,may,fri,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
58,55 - 59,admin.,married,university.degree,no,no,cellular,sep,thu,4,6,1,success,0,-1.1,94.199,-37.5,0.878,4963.6
34,30 - 34,technician,divorced,professional.course,no,no,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
20,20 - 24,entrepreneur,single,high.school,no,yes,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
33,30 - 34,admin.,married,high.school,no,no,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
39,35 - 39,unemployed,married,basic.4y,no,no,cellular,may,thu,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.327,5099.1
50,50 - 54,self-employed,married,basic.9y,no,no,cellular,may,thu,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
38,35 - 39,admin.,divorced,university.degree,yes,no,cellular,apr,wed,3,999,0,nonexistent,0,-1.8,93.075,-47.1,1.498,5099.1
37,35 - 39,admin.,single,university.degree,yes,no,cellular,apr,thu,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.365,5099.1
25,25 - 29,admin.,single,university.degree,yes,no,cellular,may,fri,7,999,1,failure,1,-1.8,92.893,-46.2,1.25,5099.1
43,40 - 44,technician,single,university.degree,no,no,cellular,jul,thu,1,999,0,nonexistent,0,-2.9,92.469,-33.6,1.072,5076.2
37,35 - 39,unemployed,married,high.school,yes,no,telephone,jun,tue,1,999,0,nonexistent,0,-1.7,94.055,-39.8,0.713,4991.6
38,35 - 39,blue-collar,married,basic.4y,no,no,telephone,jun,thu,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
30,30 - 34,technician,single,high.school,no,no,cellular,apr,fri,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.479,5099.1
28,25 - 29,blue-collar,single,professional.course,no,no,cellular,may,mon,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
28,25 - 29,technician,single,university.degree,yes,no,cellular,mar,mon,2,999,0,nonexistent,0,-1.8,92.843,-50.0,1.811,5099.1
38,35 - 39,blue-collar,married,basic.4y,no,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
43,40 - 44,blue-collar,married,basic.6y,no,no,telephone,may,thu,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
50,50 - 54,admin.,married,basic.4y,yes,no,cellular,aug,mon,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
72,70 - 74,retired,married,basic.4y,no,no,cellular,sep,fri,1,3,2,success,0,-3.4,92.379,-29.8,0.803,5017.5
31,30 - 34,blue-collar,married,basic.6y,no,no,telephone,jun,mon,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
26,25 - 29,blue-collar,single,basic.9y,yes,no,telephone,jun,thu,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.866,5228.1
46,45 - 49,blue-collar,married,professional.course,no,no,telephone,jun,thu,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.866,5228.1
24,20 - 24,blue-collar,single,high.school,yes,no,cellular,jul,mon,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
46,45 - 49,management,married,basic.9y,no,no,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
31,30 - 34,management,single,university.degree,no,no,cellular,nov,mon,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.191,5195.8
36,35 - 39,technician,married,high.school,no,no,cellular,apr,mon,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
28,25 - 29,self-employed,single,university.degree,yes,yes,cellular,jun,mon,2,999,0,nonexistent,0,-2.9,92.963,-40.8,1.266,5076.2
36,35 - 39,services,single,high.school,yes,no,cellular,jul,fri,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
44,40 - 44,blue-collar,married,basic.6y,yes,no,telephone,jun,mon,5,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
31,30 - 34,technician,single,university.degree,no,no,cellular,nov,wed,3,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
55,55 - 59,admin.,married,high.school,yes,no,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
31,30 - 34,services,married,high.school,no,no,telephone,may,mon,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.354,5099.1
34,30 - 34,technician,married,university.degree,no,yes,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
49,45 - 49,blue-collar,single,basic.4y,no,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
37,35 - 39,services,married,high.school,yes,yes,telephone,may,thu,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
38,35 - 39,admin.,single,high.school,yes,no,cellular,may,tue,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.291,5099.1
34,30 - 34,technician,married,high.school,no,no,cellular,aug,tue,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
59,55 - 59,blue-collar,married,basic.4y,yes,no,telephone,jun,mon,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.96,5228.1
52,50 - 54,blue-collar,married,basic.9y,yes,no,telephone,may,fri,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
34,30 - 34,services,married,university.degree,no,no,cellular,may,thu,1,999,1,failure,1,-1.8,92.893,-46.2,1.327,5099.1
31,30 - 34,services,single,high.school,yes,no,telephone,jun,mon,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
29,25 - 29,blue-collar,married,basic.4y,no,no,cellular,may,tue,1,999,1,failure,1,-1.8,92.893,-46.2,1.291,5099.1
46,45 - 49,admin.,single,university.degree,yes,no,cellular,jul,mon,5,999,0,nonexistent,0,-2.9,92.469,-33.6,1.048,5076.2
35,35 - 39,unemployed,married,basic.9y,no,no,telephone,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.966,5228.1
35,35 - 39,management,married,basic.9y,yes,no,cellular,nov,mon,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.191,5195.8
34,30 - 34,admin.,married,university.degree,no,no,cellular,may,wed,4,999,1,failure,1,-1.8,92.893,-46.2,1.27,5099.1
31,30 - 34,management,single,university.degree,no,no,telephone,jun,fri,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
47,45 - 49,blue-collar,divorced,basic.9y,no,no,telephone,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.955,5228.1
49,45 - 49,unemployed,married,high.school,yes,no,telephone,may,mon,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.354,5099.1
52,50 - 54,services,married,high.school,yes,no,telephone,may,mon,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
39,35 - 39,housemaid,married,basic.4y,yes,no,telephone,jun,mon,4,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
55,55 - 59,retired,married,high.school,yes,yes,cellular,aug,tue,5,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
55,55 - 59,management,divorced,university.degree,no,no,cellular,nov,thu,2,999,1,failure,1,-0.1,93.2,-42.0,4.076,5195.8
33,30 - 34,admin.,divorced,high.school,yes,no,cellular,aug,fri,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
28,25 - 29,services,married,high.school,yes,no,cellular,jul,thu,6,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
48,45 - 49,management,married,university.degree,yes,yes,cellular,aug,tue,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
51,50 - 54,unemployed,married,high.school,no,no,telephone,jun,thu,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.866,5228.1
41,40 - 44,blue-collar,married,basic.4y,no,no,telephone,jun,wed,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
34,30 - 34,technician,single,university.degree,yes,no,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
32,30 - 34,student,single,university.degree,yes,no,cellular,apr,mon,4,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
46,45 - 49,admin.,married,high.school,yes,no,cellular,jul,tue,3,999,2,failure,1,-1.7,94.215,-40.3,0.797,4991.6
55,55 - 59,admin.,married,basic.4y,yes,no,cellular,apr,fri,1,999,1,failure,1,-1.8,93.075,-47.1,1.405,5099.1
28,25 - 29,admin.,single,university.degree,yes,no,cellular,jul,fri,2,999,0,nonexistent,0,-2.9,92.469,-33.6,1.059,5076.2
37,35 - 39,technician,married,professional.course,yes,no,telephone,may,fri,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
30,30 - 34,services,single,high.school,yes,no,cellular,oct,mon,2,999,0,nonexistent,0,-3.4,92.431,-26.9,0.739,5017.5
30,30 - 34,admin.,married,high.school,yes,no,cellular,jun,fri,1,12,1,success,0,-1.7,94.055,-39.8,0.732,4991.6
50,50 - 54,management,married,basic.9y,no,no,telephone,may,mon,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
52,50 - 54,admin.,married,university.degree,yes,no,cellular,nov,fri,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.021,5195.8
35,35 - 39,entrepreneur,married,high.school,no,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
34,30 - 34,services,married,professional.course,no,no,cellular,may,mon,4,999,0,nonexistent,0,-1.8,92.893,-46.2,1.354,5099.1
50,50 - 54,management,married,university.degree,yes,no,telephone,jun,wed,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.962,5228.1
52,50 - 54,technician,divorced,university.degree,no,no,telephone,may,tue,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
22,20 - 24,services,single,professional.course,yes,yes,cellular,sep,tue,1,999,0,nonexistent,0,-3.4,92.379,-29.8,0.755,5017.5
41,40 - 44,admin.,divorced,high.school,no,no,cellular,apr,fri,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
27,25 - 29,admin.,single,university.degree,yes,no,cellular,may,wed,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.27,5099.1
36,35 - 39,admin.,married,university.degree,yes,no,cellular,apr,thu,1,0,1,success,0,-1.8,93.075,-47.1,1.365,5099.1
58,55 - 59,management,married,basic.4y,yes,no,cellular,jun,wed,1,999,0,nonexistent,0,-2.9,92.963,-40.8,1.26,5076.2
39,35 - 39,blue-collar,married,basic.6y,no,yes,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
49,45 - 49,admin.,married,high.school,no,yes,telephone,may,thu,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
44,40 - 44,services,divorced,basic.6y,yes,no,cellular,aug,wed,3,0,1,success,0,-1.7,94.027,-38.3,0.9,4991.6
31,30 - 34,blue-collar,married,basic.9y,no,yes,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
33,30 - 34,blue-collar,single,basic.4y,yes,no,cellular,may,tue,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.291,5099.1
50,50 - 54,admin.,single,university.degree,no,yes,cellular,aug,fri,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
47,45 - 49,blue-collar,married,university.degree,yes,yes,cellular,aug,mon,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
43,40 - 44,technician,divorced,professional.course,yes,no,telephone,apr,mon,5,999,1,failure,1,-1.8,93.075,-47.1,1.405,5099.1
35,35 - 39,admin.,married,university.degree,yes,no,cellular,aug,wed,2,999,2,failure,1,-2.9,92.201,-31.4,0.854,5076.2
37,35 - 39,admin.,single,high.school,yes,yes,telephone,jun,tue,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
57,55 - 59,self-employed,married,university.degree,yes,no,telephone,jul,mon,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
52,50 - 54,admin.,divorced,university.degree,yes,no,cellular,nov,thu,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
31,30 - 34,admin.,married,university.degree,yes,yes,cellular,aug,wed,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
41,40 - 44,services,married,high.school,no,no,cellular,mar,wed,6,999,0,nonexistent,0,-1.8,92.843,-50.0,1.778,5099.1
47,45 - 49,admin.,divorced,university.degree,yes,no,telephone,may,tue,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
42,40 - 44,self-employed,single,professional.course,yes,no,telephone,jul,thu,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.958,5228.1
30,30 - 34,admin.,single,university.degree,yes,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
37,35 - 39,unemployed,single,university.degree,yes,no,cellular,nov,tue,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
38,35 - 39,blue-collar,married,basic.9y,no,yes,telephone,may,mon,1,999,1,failure,1,-1.8,92.893,-46.2,1.299,5099.1
55,55 - 59,blue-collar,divorced,basic.9y,no,no,cellular,may,tue,3,999,1,failure,1,-1.8,92.893,-46.2,1.291,5099.1
30,30 - 34,blue-collar,single,high.school,yes,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
30,30 - 34,student,single,high.school,yes,no,cellular,oct,tue,1,17,2,failure,0,-1.1,94.601,-49.5,1.037,4963.6
58,55 - 59,management,married,university.degree,no,no,telephone,may,thu,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
52,50 - 54,management,married,university.degree,yes,no,cellular,aug,thu,3,1,3,success,0,-1.7,94.027,-38.3,0.899,4991.6
51,50 - 54,technician,married,professional.course,yes,no,cellular,nov,thu,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
27,25 - 29,admin.,single,high.school,no,no,telephone,apr,thu,3,999,0,nonexistent,0,-1.8,93.075,-47.1,1.41,5099.1
33,30 - 34,admin.,single,university.degree,yes,no,cellular,aug,tue,6,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
34,30 - 34,services,married,high.school,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
27,25 - 29,blue-collar,married,basic.9y,yes,no,telephone,may,mon,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
32,30 - 34,technician,single,university.degree,no,no,cellular,jul,wed,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
31,30 - 34,technician,single,university.degree,no,no,telephone,jul,mon,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
29,25 - 29,services,divorced,high.school,yes,no,cellular,may,fri,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.313,5099.1
29,25 - 29,admin.,married,university.degree,yes,no,cellular,apr,fri,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
60,60 - 64,admin.,married,university.degree,no,no,cellular,aug,fri,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
31,30 - 34,admin.,single,university.degree,yes,no,cellular,aug,wed,17,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
39,35 - 39,services,single,high.school,no,no,telephone,may,fri,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
32,30 - 34,technician,married,high.school,no,no,cellular,may,wed,3,999,1,failure,1,-1.8,92.893,-46.2,1.281,5099.1
39,35 - 39,blue-collar,married,basic.9y,no,no,cellular,may,tue,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.344,5099.1
42,40 - 44,admin.,married,university.degree,yes,no,cellular,nov,mon,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.191,5195.8
50,50 - 54,technician,married,professional.course,no,yes,telephone,jun,fri,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.967,5228.1
56,55 - 59,blue-collar,married,basic.9y,yes,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
45,45 - 49,entrepreneur,married,university.degree,no,no,telephone,jun,fri,4,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
52,50 - 54,blue-collar,married,basic.9y,no,no,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
64,60 - 64,retired,married,professional.course,no,no,cellular,aug,tue,1,999,0,nonexistent,0,-1.7,94.027,-38.3,0.899,4991.6
44,40 - 44,blue-collar,married,basic.6y,yes,yes,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
49,45 - 49,self-employed,married,high.school,no,no,cellular,may,fri,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.25,5099.1
28,25 - 29,student,single,university.degree,no,no,cellular,may,fri,1,999,1,failure,1,-1.8,92.893,-46.2,1.313,5099.1
51,50 - 54,management,divorced,university.degree,yes,no,cellular,may,thu,3,999,1,failure,1,-1.8,92.893,-46.2,1.327,5099.1
59,55 - 59,blue-collar,married,basic.9y,yes,no,cellular,aug,tue,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
32,30 - 34,admin.,single,university.degree,no,no,cellular,may,fri,4,999,0,nonexistent,0,-1.8,92.893,-46.2,1.25,5099.1
27,25 - 29,student,single,university.degree,no,no,cellular,may,mon,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
37,35 - 39,technician,married,university.degree,no,no,cellular,aug,wed,4,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
32,30 - 34,technician,married,professional.course,no,no,cellular,aug,tue,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
35,35 - 39,blue-collar,married,professional.course,yes,no,cellular,nov,tue,2,999,1,failure,1,-0.1,93.2,-42.0,4.153,5195.8
65,65 - 69,management,married,university.degree,yes,no,cellular,jul,mon,1,999,2,failure,1,-1.7,94.215,-40.3,0.889,4991.6
33,30 - 34,admin.,married,university.degree,yes,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
34,30 - 34,unemployed,married,high.school,yes,no,cellular,nov,thu,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
34,30 - 34,technician,single,university.degree,yes,yes,cellular,mar,thu,3,3,2,success,0,-1.8,93.369,-34.8,0.654,5008.7
35,35 - 39,blue-collar,married,basic.9y,no,yes,cellular,dec,thu,3,999,2,failure,1,-3.0,92.713,-33.0,0.707,5023.5
25,25 - 29,services,single,high.school,yes,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
25,25 - 29,student,single,high.school,no,no,cellular,apr,wed,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.415,5099.1
38,35 - 39,blue-collar,single,basic.4y,no,no,cellular,may,thu,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
27,25 - 29,admin.,single,high.school,yes,no,cellular,may,wed,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.281,5099.1
70,70 - 74,retired,married,basic.4y,yes,no,cellular,mar,mon,6,999,1,failure,1,-1.8,92.843,-50.0,1.629,5099.1
33,30 - 34,admin.,married,university.degree,no,no,telephone,jun,fri,1,999,0,nonexistent,0,-1.7,94.055,-39.8,0.732,4991.6
27,25 - 29,admin.,single,high.school,yes,no,telephone,jul,thu,23,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
33,30 - 34,blue-collar,married,basic.9y,yes,no,cellular,nov,thu,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
32,30 - 34,services,married,high.school,yes,no,cellular,may,mon,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.244,5099.1
36,35 - 39,admin.,married,high.school,yes,no,telephone,may,fri,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
25,25 - 29,student,single,high.school,no,no,cellular,jul,thu,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
54,50 - 54,admin.,married,university.degree,yes,no,cellular,aug,fri,2,3,1,success,0,-2.9,92.201,-31.4,0.849,5076.2
58,55 - 59,retired,divorced,high.school,yes,no,cellular,oct,thu,4,999,0,nonexistent,0,-3.4,92.431,-26.9,0.722,5017.5
40,40 - 44,blue-collar,single,basic.9y,yes,no,telephone,jun,mon,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
51,50 - 54,retired,married,basic.9y,no,no,cellular,jul,fri,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.959,5228.1
32,30 - 34,technician,single,university.degree,yes,no,cellular,apr,thu,2,999,1,failure,1,-1.8,93.075,-47.1,1.483,5099.1
27,25 - 29,admin.,married,professional.course,yes,no,cellular,may,thu,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
43,40 - 44,management,married,university.degree,yes,no,cellular,aug,tue,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.968,5228.1
50,50 - 54,management,married,university.degree,no,no,cellular,nov,thu,1,999,1,failure,1,-0.1,93.2,-42.0,4.076,5195.8
38,35 - 39,technician,married,professional.course,no,no,cellular,apr,fri,1,999,2,failure,1,-1.8,93.075,-47.1,1.405,5099.1
54,50 - 54,technician,divorced,university.degree,yes,no,cellular,may,wed,2,999,1,failure,1,-1.8,92.893,-46.2,1.334,5099.1
33,30 - 34,blue-collar,single,basic.9y,yes,yes,telephone,may,fri,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
31,30 - 34,management,single,university.degree,yes,yes,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
31,30 - 34,blue-collar,married,basic.6y,no,no,cellular,may,mon,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
39,35 - 39,technician,married,professional.course,yes,no,telephone,jun,mon,4,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
32,30 - 34,technician,married,professional.course,yes,no,cellular,jul,wed,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
47,45 - 49,blue-collar,married,basic.9y,yes,no,telephone,jun,mon,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.96,5228.1
35,35 - 39,blue-collar,divorced,basic.4y,yes,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
48,45 - 49,housemaid,married,basic.6y,yes,no,telephone,jun,mon,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
33,30 - 34,blue-collar,married,basic.9y,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
47,45 - 49,admin.,married,university.degree,no,no,telephone,may,wed,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
45,45 - 49,blue-collar,single,high.school,yes,no,cellular,may,mon,6,999,1,failure,1,-1.8,92.893,-46.2,1.244,5099.1
62,60 - 64,retired,married,professional.course,yes,yes,cellular,aug,fri,2,999,1,failure,1,-2.9,92.201,-31.4,0.825,5076.2
31,30 - 34,technician,married,high.school,no,no,telephone,jun,thu,28,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
41,40 - 44,admin.,married,high.school,yes,yes,cellular,apr,mon,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.405,5099.1
39,35 - 39,technician,married,professional.course,no,yes,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
39,35 - 39,services,single,high.school,no,no,telephone,jun,fri,10,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
39,35 - 39,housemaid,married,basic.4y,no,no,telephone,may,wed,12,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
46,45 - 49,admin.,married,high.school,yes,no,cellular,aug,tue,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
36,35 - 39,admin.,married,university.degree,no,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
33,30 - 34,management,single,university.degree,yes,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
35,35 - 39,management,married,high.school,yes,no,telephone,nov,tue,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
